RequestID,Query,Completion
2024-09-25-23-09-09-924-7ba2b705538747212473,"TrialID: 28
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-11-319-7892939a5028805a13f4,"TrialID: 29
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-12-584-7ce3844b3d4b388f08b3,"TrialID: 30
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-13-892-76139b13b6b4e41077d7,"TrialID: 31
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-15-113-7af383492e8cce3ec9fb,"TrialID: 32
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-16-509-7c13a33a4fdeedb15657,"TrialID: 33
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-18-248-7e038cb974b489f61b85,"TrialID: 34
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-19-680-7522bb2923d3dc4ef9cf,"TrialID: 35
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-21-228-7f609f86391748697e81,"TrialID: 36
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-22-903-73d297d949f4474b62c7,"TrialID: 37
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-24-301-73d18cf91a5827c60016,"TrialID: 38
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-25-452-7b93a327e8364a99bd8d,"TrialID: 39
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-27-016-73b08f7d64d96a5ae461,"TrialID: 40
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-28-174-740183af9097249c27ab,"TrialID: 41
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-29-637-7a9089226fbd786fe796,"TrialID: 42
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-30-723-7cd184c18f851d2841f7,"TrialID: 43
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-32-256-7040b15ae2c1ec0f8baa,"TrialID: 44
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: {We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-33-428-7d43a6eca3a54d263ebe,"TrialID: 45
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-35-047-7c71b9e498d8cabe04e8,"TrialID: 46
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-36-483-7843a53eade7d21478c8,"TrialID: 47
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-38-873-7c22b0bea15a318316b8,"TrialID: 48
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-40-317-7251bd5306264c090d7f,"TrialID: 49
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: {We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25-23-09-41-957-74b1802920b8e7a961dd,"TrialID: 0
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Notional: amortizing, as per schedule below
Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360
Party A receives: USD fixed 3.20%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```

Enclose you output text in triple backticks.","```
Notional: amortizing, as per schedule below
{Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360}
{Party A receives: USD fixed 3.20%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```"
2024-09-25-23-09-44-226-79e1a90a5d5c4da1415e,"TrialID: 1
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Notional: amortizing, as per schedule below
Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360
Party A receives: USD fixed 3.20%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```

Enclose you output text in triple backticks.","```
Notional: amortizing, as per schedule below
{Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360}
{Party A receives: USD fixed 3.20%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```"
2024-09-25-23-09-48-082-70a0a72b84c280259c50,"TrialID: 2
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Notional: amortizing, as per schedule below
Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360
Party A receives: USD fixed 3.20%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```

Enclose you output text in triple backticks.","```
Notional: amortizing, as per schedule below
{Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360}
{Party A receives: USD fixed 3.20%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```"
2024-09-25-23-09-51-249-7862add349a8d2c1fa56,"TrialID: 3
In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Notional: amortizing, as per schedule below
Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360
Party A receives: USD fixed 3.20%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```

Enclose you output text in triple backticks.","```
Notional: amortizing, as per schedule below
{Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360}
{Party A receives: USD fixed 3.20%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```"
