RequestID,Query,Completion 
2024-09-25T23:08:49.722Z-79129849de3b4c8ecb69,"TrialID: 14 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:08:51.376Z-796381f06b953a02f3d7,"TrialID: 15 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:08:53.019Z-7043ad62572f4f40a298,"TrialID: 16 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:08:54.074Z-7613a7c5f05ddb0135a2,"TrialID: 17 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:08:55.275Z-7f22a92e2718d76f862f,"TrialID: 18 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:08:56.410Z-725099a4372bd81d06f8,"TrialID: 19 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:08:57.600Z-7213ace81ebce7d3a5c0,"TrialID: 20 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:08:59.067Z-7d70bf8aef32e244d432,"TrialID: 21 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:00.659Z-7ab0a49d7da68370a1ce,"TrialID: 22 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:01.789Z-79d1b0b4486bb75356d1,"TrialID: 23 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:03.205Z-72019c69dd35ae0eb3b9,"TrialID: 24 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:04.390Z-76d38fb8b3a191f7f7b2,"TrialID: 25 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:06.038Z-74f09716f8c9b3e7df83,"TrialID: 26 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:08.645Z-7550bde7e16cb53bcd57,"TrialID: 27 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:09.924Z-7ba2b705538747212473,"TrialID: 28 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:11.319Z-7892939a5028805a13f4,"TrialID: 29 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:12.584Z-7ce3844b3d4b388f08b3,"TrialID: 30 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:13.892Z-76139b13b6b4e41077d7,"TrialID: 31 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:15.113Z-7af383492e8cce3ec9fb,"TrialID: 32 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:16.509Z-7c13a33a4fdeedb15657,"TrialID: 33 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:18.248Z-7e038cb974b489f61b85,"TrialID: 34 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:19.680Z-7522bb2923d3dc4ef9cf,"TrialID: 35 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:21.228Z-7f609f86391748697e81,"TrialID: 36 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:22.903Z-73d297d949f4474b62c7,"TrialID: 37 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:24.301Z-73d18cf91a5827c60016,"TrialID: 38 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:25.452Z-7b93a327e8364a99bd8d,"TrialID: 39 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:27.016Z-73b08f7d64d96a5ae461,"TrialID: 40 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:28.174Z-740183af9097249c27ab,"TrialID: 41 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:29.637Z-7a9089226fbd786fe796,"TrialID: 42 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
2024-09-25T23:09:30.723Z-7cd184c18f851d2841f7,"TrialID: 43 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
{Floor: We sell a USD floor at zero (6M USD Term SOFR)}
```"
