RequestID,Query,Completion 
2024-09-25T23:03:22.348Z-71008a5e163b9c5243d1,"TrialID: 22 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:23.566Z-73d2b14dc9799a3fdb07,"TrialID: 23 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:25.089Z-7160a1872c08323025ae,"TrialID: 24 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:26.742Z-7e8291ae1763b962f2d9,"TrialID: 25 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:28.067Z-7843ac6d9fc1158a0667,"TrialID: 26 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:29.614Z-73e18f2673f4d0980fdc,"TrialID: 27 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:31.200Z-7c41a1bea0447462aa87,"TrialID: 28 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:32.546Z-78c0bdd3fdf5b18ba7ba,"TrialID: 29 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:33.846Z-756294dacad5b0144089,"TrialID: 30 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:35.403Z-7040bb1fb4c5c027aee3,"TrialID: 31 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:37.016Z-771383dcd2a9f58dd961,"TrialID: 32 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:38.515Z-74d3be821cdefd738901,"TrialID: 33 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:40.043Z-7b00b3abec59ef402507,"TrialID: 34 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:41.516Z-7392bbdcfcd9944b42f3,"TrialID: 35 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:42.659Z-70839a148a8faf9e4411,"TrialID: 36 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:43.979Z-7f33a8f0735a43c4ff3b,"TrialID: 37 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:45.503Z-73f09f64c2ca353287d7,"TrialID: 38 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:47.056Z-76f1aae1c26d7b104fe2,"TrialID: 39 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:48.523Z-7c60bcdba7642eadbce9,"TrialID: 40 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:49.989Z-7b91bc491a4a1bb5f602,"TrialID: 41 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:51.271Z-792384a450c11deeeab2,"TrialID: 42 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:52.586Z-7d41bc8e8d8dcdbe7e8d,"TrialID: 43 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:54.350Z-7e23a7331013c1bcf589,"TrialID: 44 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:55.908Z-71238a68486f617c3b8e,"TrialID: 45 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:57.359Z-7272be11434a3ce0db61,"TrialID: 46 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:58.491Z-7d81aab046d42e2ad8ad,"TrialID: 47 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:03:59.864Z-77f18cdd563ade473299,"TrialID: 48 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:04:01.232Z-7ce0864d977e99aa9f68,"TrialID: 49 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Floored USD IRS Swap
Notional: USD 1bn
We pay: 6M USD Term SOFR (floating), semi-annual, act/360
We receive: USD fixed 3.45%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```

Enclose you output text in triple backticks.","```
Floored USD IRS Swap
Notional: USD 1bn
{We pay: 6M USD Term SOFR (floating), semi-annual, act/360}
{We receive: USD fixed 3.45%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Floor: We sell a USD floor at zero (6M USD Term SOFR)
```"
2024-09-25T23:04:02.523Z-75b0a13f52229f051d10,"TrialID: 0 In this text, surround information about each leg in curly brackets. Make no other changes
to the text. Take into account the following:

- Only one set of curly brackets per leg should be present, surrounding the information specific to the leg
- Include information about who pays the leg
- Do not surround with curly brackets any text that is not specific to a single leg
- Do not miss any information from the original text

Text: 
```
Notional: amortizing, as per schedule below
Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360
Party A receives: USD fixed 3.20%, semi-annual, act/360
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```

Enclose you output text in triple backticks.","```
Notional: amortizing, as per schedule below
{Party A pays: 6M USD Term SOFR (floating), semi-annual, act/360}
{Party A receives: USD fixed 3.20%, semi-annual, act/360}
Notional exchange: None
Start: 10 November 2009
Tenor: 5 years
Notional Schedule
Notional Amount Schedule	
Effective From: Notional Amount: (USD)
10-Nov-09 100,000,000.00
10-May-10 100,000,000.00
10-Nov-10 100,000,000.00
10-May-11 100,000,000.00
10-Nov-11 90,000,000.00
10-May-12 80,000,000.00
10-Nov-12 70,000,000.00
10-May-13 60,000,000.00
10-Nov-13 50,000,000.00
10-May-14 25,000,000.00
```"
